loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
9000.0,65000.0,697.0,23.94,6.49, 36 months,5 years,credit_card,RENT,1
2500.0,100000.0,727.0,8.75,14.46, 36 months,7 years,medical,RENT,1
17500.0,80000.0,692.0,23.57,9.16, 36 months,10+ years,credit_card,MORTGAGE,1
9600.0,80000.0,702.0,28.58,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,0
22000.0,70000.0,677.0,19.11,12.49, 36 months,10+ years,debt_consolidation,OWN,1
8500.0,25000.0,672.0,4.61,16.99, 36 months,8 years,moving,RENT,1
5400.0,63000.0,677.0,13.05,14.33, 36 months,2 years,debt_consolidation,RENT,1
6500.0,38000.0,742.0,9.19,7.97, 36 months,10+ years,debt_consolidation,OWN,1
12000.0,80000.0,662.0,20.46,9.99, 36 months,8 years,credit_card,MORTGAGE,1
33850.0,91000.0,672.0,19.86,18.25, 36 months,10+ years,debt_consolidation,MORTGAGE,1
3000.0,56000.0,717.0,23.98,12.39, 36 months,3 years,debt_consolidation,RENT,1
13000.0,77000.0,662.0,6.45,16.55, 36 months,6 years,debt_consolidation,RENT,0
20000.0,55000.0,677.0,22.09,12.49, 36 months,< 1 year,debt_consolidation,RENT,1
8125.0,59750.0,677.0,20.65,16.89, 60 months,10+ years,debt_consolidation,MORTGAGE,0
20000.0,50000.0,722.0,18.22,9.99, 60 months,7 years,debt_consolidation,MORTGAGE,1
20000.0,98000.0,687.0,13.94,7.49, 36 months,10+ years,credit_card,RENT,1
28000.0,110000.0,667.0,10.03,12.39, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
16000.0,75000.0,662.0,12.99,12.69, 60 months,2 years,credit_card,MORTGAGE,1
28000.0,75441.0,717.0,17.67,16.02, 60 months,9 years,debt_consolidation,MORTGAGE,1
30000.0,125000.0,742.0,31.6,7.49, 36 months,8 years,credit_card,MORTGAGE,1
13000.0,44400.0,692.0,22.65,14.33, 36 months,3 years,debt_consolidation,RENT,1
15000.0,205000.0,697.0,17.31,11.14, 36 months,1 year,home_improvement,MORTGAGE,1
20000.0,90000.0,702.0,16.77,16.77, 60 months,1 year,credit_card,RENT,1
13000.0,58847.0,767.0,19.27,6.08, 36 months,2 years,credit_card,MORTGAGE,1
25000.0,90000.0,667.0,17.67,12.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,150000.0,672.0,6.11,10.49, 36 months,3 years,debt_consolidation,MORTGAGE,0
4000.0,102000.0,667.0,12.26,15.2, 60 months,9 years,major_purchase,RENT,1
28000.0,186000.0,782.0,15.37,7.9, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,55000.0,662.0,26.38,15.05, 36 months,5 years,other,OWN,1
8000.0,48000.0,767.0,22.2,7.89, 36 months,10+ years,major_purchase,MORTGAGE,1
9250.0,35000.0,732.0,14.85,13.65, 36 months,10+ years,debt_consolidation,RENT,1
24000.0,73500.0,697.0,39.62,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,84000.0,697.0,6.81,12.69, 60 months,< 1 year,debt_consolidation,RENT,1
7000.0,38500.0,672.0,9.57,14.65, 36 months,10+ years,debt_consolidation,RENT,1
16000.0,75000.0,687.0,23.98,12.62, 36 months,3 years,debt_consolidation,RENT,0
12600.0,120000.0,747.0,3.97,9.99, 36 months,3 years,debt_consolidation,MORTGAGE,1
9600.0,82000.0,662.0,22.77,18.06, 36 months,5 years,other,MORTGAGE,1
15000.0,70000.0,662.0,12.94,15.05, 60 months,10+ years,debt_consolidation,RENT,1
7000.0,50000.0,662.0,11.71,8.19, 36 months,5 years,car,MORTGAGE,1
5000.0,157000.0,672.0,13.89,13.66, 36 months,7 years,small_business,RENT,1
25000.0,85000.0,717.0,33.74,30.17, 60 months,10+ years,credit_card,MORTGAGE,1
16000.0,80000.0,727.0,32.45,11.55, 36 months,10+ years,debt_consolidation,MORTGAGE,1
7000.0,48000.0,667.0,17.58,9.99, 36 months,3 years,debt_consolidation,OWN,1
7000.0,73000.0,702.0,16.65,13.99, 36 months,10+ years,medical,MORTGAGE,1
25000.0,30000.0,712.0,50.92,11.49, 36 months,6 years,debt_consolidation,RENT,1
20400.0,110000.0,727.0,24.75,15.31, 60 months,5 years,debt_consolidation,MORTGAGE,0
15000.0,67000.0,702.0,17.13,6.89, 36 months,10+ years,credit_card,OWN,1
8500.0,110000.0,747.0,24.91,7.51, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
6000.0,65000.0,682.0,13.28,10.15, 36 months,3 years,major_purchase,RENT,1
15000.0,60500.0,662.0,3.71,21.18, 60 months,10+ years,debt_consolidation,RENT,1
35000.0,245000.0,722.0,28.52,8.24, 36 months,6 years,other,MORTGAGE,1
28000.0,70000.0,732.0,20.37,6.24, 36 months,4 years,home_improvement,MORTGAGE,1
24000.0,85000.0,677.0,31.03,9.8, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8000.0,75000.0,702.0,11.68,6.49, 36 months,10+ years,credit_card,OWN,1
16000.0,115000.0,682.0,13.53,16.2, 36 months,6 years,credit_card,MORTGAGE,1
2850.0,30191.0,692.0,31.12,19.52, 36 months,3 years,debt_consolidation,RENT,1
3225.0,60000.0,697.0,39.0,13.33, 36 months,10+ years,credit_card,OWN,0
7000.0,30000.0,672.0,34.3,8.19, 36 months,4 years,credit_card,RENT,1
8500.0,85000.0,672.0,10.22,18.06, 36 months,2 years,debt_consolidation,RENT,1
16000.0,91000.0,762.0,8.58,6.03, 36 months,1 year,debt_consolidation,MORTGAGE,1
23725.0,59500.0,682.0,32.51,21.67, 60 months,3 years,debt_consolidation,MORTGAGE,0
15050.0,42000.0,732.0,26.43,19.2, 36 months,10+ years,credit_card,RENT,1
11100.0,37200.0,667.0,22.32,17.57, 36 months,< 1 year,debt_consolidation,RENT,1
10200.0,43000.0,757.0,11.64,13.65, 60 months,10+ years,debt_consolidation,MORTGAGE,0
3000.0,63000.0,677.0,10.25,11.99, 36 months,4 years,other,RENT,1
1000.0,27000.0,682.0,18.13,16.99, 36 months,5 years,other,RENT,1
6125.0,54000.0,697.0,34.82,16.99, 36 months,10+ years,debt_consolidation,RENT,1
15000.0,185000.0,707.0,9.17,9.17, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
8000.0,50000.0,682.0,7.32,7.35, 36 months,10+ years,credit_card,RENT,1
22000.0,94000.0,682.0,25.06,18.99, 60 months,8 years,debt_consolidation,MORTGAGE,0
7500.0,36000.0,747.0,3.97,9.17, 36 months,2 years,debt_consolidation,RENT,0
35000.0,300000.0,697.0,3.76,13.98, 36 months,< 1 year,debt_consolidation,RENT,1
30000.0,74500.0,722.0,28.17,12.69, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,52000.0,702.0,21.06,9.99, 36 months,4 years,credit_card,OWN,0
12000.0,112000.0,692.0,7.05,8.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
17000.0,106577.0,837.0,10.84,7.07, 36 months,6 years,other,MORTGAGE,1
7200.0,62000.0,677.0,22.66,18.49, 36 months,10+ years,debt_consolidation,RENT,1
7925.0,62000.0,707.0,28.75,13.65, 36 months,4 years,debt_consolidation,RENT,1
22000.0,149000.0,742.0,9.25,5.32, 36 months,6 years,credit_card,MORTGAGE,1
6500.0,78500.0,702.0,11.48,6.89, 36 months,3 years,credit_card,RENT,1
6000.0,60000.0,692.0,10.84,15.8, 36 months,10+ years,credit_card,OWN,1
20000.0,78000.0,702.0,5.08,12.12, 36 months,10+ years,home_improvement,OWN,1
20000.0,47000.0,707.0,26.51,11.49, 36 months,2 years,credit_card,MORTGAGE,1
6250.0,19600.0,687.0,13.72,17.86, 36 months,< 1 year,credit_card,RENT,0
3500.0,18000.0,662.0,23.07,13.18, 36 months,2 years,credit_card,OWN,1
5325.0,37700.0,712.0,23.24,12.29, 36 months,< 1 year,credit_card,RENT,1
25000.0,109000.0,727.0,34.68,10.49, 60 months,10+ years,debt_consolidation,RENT,1
17100.0,75000.0,672.0,13.57,21.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
6000.0,27000.0,707.0,21.82,9.16, 36 months,2 years,debt_consolidation,RENT,1
18000.0,40000.0,662.0,10.89,14.46, 36 months,2 years,debt_consolidation,MORTGAGE,0
8000.0,46997.0,697.0,4.55,13.33, 36 months,2 years,debt_consolidation,MORTGAGE,1
25000.0,80000.0,807.0,9.92,11.49, 36 months,9 years,home_improvement,MORTGAGE,1
2400.0,83400.0,687.0,23.33,21.48, 36 months,10+ years,other,MORTGAGE,1
21425.0,86400.0,742.0,27.04,19.99, 60 months,3 years,debt_consolidation,MORTGAGE,1
18000.0,167400.0,707.0,15.15,6.39, 36 months,< 1 year,credit_card,RENT,1
20675.0,70000.0,672.0,16.58,19.72, 36 months,4 years,debt_consolidation,RENT,0
20000.0,93400.0,692.0,5.34,14.84, 36 months,2 years,wedding,RENT,1
5700.0,80000.0,732.0,8.2,8.38, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
9000.0,65000.0,712.0,11.46,10.64, 36 months,10+ years,debt_consolidation,OWN,1
19000.0,115000.0,707.0,13.51,7.89, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
32000.0,130000.0,722.0,24.34,9.44, 60 months,1 year,debt_consolidation,MORTGAGE,1
12000.0,72000.0,717.0,16.1,13.53, 60 months,3 years,credit_card,RENT,1
5600.0,33000.0,672.0,12.62,12.59, 36 months,4 years,debt_consolidation,MORTGAGE,1
32000.0,78000.0,667.0,29.14,13.49, 60 months,10+ years,credit_card,OWN,1
18000.0,65000.0,717.0,32.92,14.31, 60 months,< 1 year,credit_card,RENT,1
11000.0,60000.0,687.0,12.0,11.14, 36 months,10+ years,credit_card,MORTGAGE,1
32000.0,105000.0,672.0,23.75,19.22, 60 months,6 years,debt_consolidation,RENT,0
8000.0,55000.0,702.0,8.1,10.78, 36 months,8 years,home_improvement,MORTGAGE,1
35000.0,119600.0,682.0,21.03,25.69, 60 months,1 year,debt_consolidation,RENT,0
20000.0,125500.0,682.0,24.24,8.24, 36 months,7 years,debt_consolidation,MORTGAGE,1
35000.0,76000.0,712.0,16.85,12.29, 60 months,10+ years,debt_consolidation,OWN,1
12975.0,55000.0,667.0,27.19,15.61, 36 months,6 years,credit_card,OWN,1
4800.0,41000.0,717.0,25.61,18.49, 36 months,3 years,medical,RENT,1
35000.0,85000.0,672.0,27.27,17.86, 60 months,1 year,debt_consolidation,MORTGAGE,1
14000.0,70000.0,702.0,15.06,11.49, 36 months,10+ years,debt_consolidation,MORTGAGE,0
1200.0,20000.0,707.0,1.59,19.03, 36 months,< 1 year,other,RENT,0
19200.0,105000.0,697.0,12.19,13.11, 36 months,10+ years,home_improvement,MORTGAGE,1
18000.0,110000.0,777.0,21.85,12.74, 60 months,4 years,debt_consolidation,MORTGAGE,1
7000.0,45000.0,697.0,29.5,12.12, 36 months,7 years,other,MORTGAGE,0
8000.0,55000.0,727.0,4.38,10.99, 36 months,10+ years,debt_consolidation,RENT,1
9000.0,65000.0,672.0,22.08,14.33, 36 months,7 years,debt_consolidation,MORTGAGE,0
6400.0,55000.0,667.0,19.94,13.99, 36 months,< 1 year,other,MORTGAGE,0
30000.0,120000.0,692.0,8.82,13.59, 36 months,10+ years,debt_consolidation,MORTGAGE,0
17500.0,73000.0,702.0,34.98,11.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19200.0,68000.0,662.0,27.9,8.19, 36 months,10+ years,credit_card,MORTGAGE,1
28000.0,100000.0,697.0,12.89,15.61, 60 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,69000.0,687.0,13.48,11.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,110000.0,677.0,16.95,10.78, 36 months,10+ years,credit_card,MORTGAGE,1
10000.0,40000.0,682.0,18.69,14.27, 36 months,4 years,car,RENT,1
10000.0,81250.0,662.0,16.03,12.69, 36 months,10+ years,debt_consolidation,MORTGAGE,1
7500.0,41000.0,667.0,20.02,16.99, 36 months,6 years,debt_consolidation,MORTGAGE,1
19000.0,89000.0,727.0,30.12,15.02, 60 months,3 years,credit_card,OWN,1
12000.0,80000.0,672.0,10.65,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19200.0,828400.0,677.0,1.7,9.76, 36 months,2 years,other,MORTGAGE,1
20000.0,50000.0,752.0,25.15,10.64, 60 months,6 years,credit_card,MORTGAGE,1
30000.0,100000.0,742.0,7.97,7.12, 36 months,10+ years,home_improvement,MORTGAGE,1
3500.0,87500.0,667.0,23.29,14.99, 36 months,3 years,credit_card,MORTGAGE,0
12000.0,42000.0,667.0,15.4,14.99, 60 months,< 1 year,debt_consolidation,RENT,0
15000.0,75000.0,667.0,13.25,13.59, 60 months,< 1 year,debt_consolidation,RENT,0
23000.0,64000.0,717.0,19.82,8.24, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,70000.0,712.0,14.69,13.49, 60 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,65000.0,662.0,26.46,18.55, 60 months,10+ years,debt_consolidation,MORTGAGE,0
20000.0,78000.0,672.0,18.35,15.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
24625.0,58000.0,667.0,37.27,21.18, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,190300.0,732.0,4.64,7.49, 36 months,5 years,other,MORTGAGE,1
15000.0,87000.0,712.0,24.17,12.69, 60 months,10+ years,home_improvement,MORTGAGE,1
6000.0,96500.0,707.0,30.75,8.39, 36 months,10+ years,home_improvement,MORTGAGE,1
20000.0,128000.0,677.0,21.41,10.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,51000.0,692.0,8.12,12.62, 36 months,3 years,debt_consolidation,RENT,1
24000.0,50200.0,747.0,39.06,10.42, 60 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,40000.0,667.0,29.01,9.49, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,105000.0,782.0,26.55,5.32, 36 months,10+ years,debt_consolidation,OWN,1
10500.0,32000.0,662.0,18.34,12.99, 36 months,2 years,debt_consolidation,MORTGAGE,0
30000.0,101866.0,722.0,18.19,13.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
7500.0,90000.0,672.0,14.75,13.58, 36 months,2 years,small_business,OWN,0
12000.0,115000.0,697.0,26.73,5.32, 36 months,10+ years,credit_card,MORTGAGE,0
13250.0,45000.0,717.0,20.99,12.12, 36 months,7 years,debt_consolidation,RENT,1
10000.0,50000.0,682.0,26.5,14.99, 36 months,10+ years,debt_consolidation,OWN,0
30000.0,82000.0,672.0,16.46,20.2, 60 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,123000.0,672.0,24.78,18.06, 60 months,4 years,debt_consolidation,MORTGAGE,0
30000.0,110200.0,687.0,29.03,15.31, 36 months,6 years,debt_consolidation,MORTGAGE,1
35000.0,80000.0,742.0,28.92,11.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
10000.0,54000.0,682.0,9.6,15.8, 36 months,10+ years,debt_consolidation,RENT,1
15000.0,120000.0,712.0,13.55,8.19, 36 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,42000.0,702.0,7.54,17.56, 36 months,5 years,debt_consolidation,MORTGAGE,0
1600.0,52000.0,677.0,4.71,16.29, 36 months,10+ years,other,RENT,1
25000.0,105000.0,687.0,16.86,7.49, 36 months,5 years,credit_card,MORTGAGE,1
30800.0,125000.0,662.0,18.0,12.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
7000.0,130000.0,687.0,23.2,13.98, 36 months,10+ years,credit_card,MORTGAGE,1
5000.0,52300.0,697.0,22.53,12.12, 36 months,9 years,credit_card,RENT,1
3000.0,35000.0,662.0,14.54,20.39, 36 months,10+ years,home_improvement,MORTGAGE,0
15000.0,145000.0,692.0,20.85,13.99, 36 months,1 year,credit_card,MORTGAGE,1
3500.0,35000.0,667.0,16.89,15.8, 36 months,< 1 year,credit_card,RENT,1
15000.0,78000.0,717.0,28.49,5.32, 36 months,10+ years,debt_consolidation,RENT,1
3000.0,25000.0,677.0,30.1,13.98, 36 months,3 years,credit_card,RENT,1
12000.0,53000.0,747.0,18.2,6.62, 36 months,< 1 year,credit_card,MORTGAGE,1
24000.0,122474.0,687.0,22.84,23.63, 60 months,10+ years,debt_consolidation,MORTGAGE,0
10700.0,60000.0,697.0,15.79,13.98, 60 months,3 years,debt_consolidation,MORTGAGE,1
6000.0,37000.0,677.0,31.72,14.65, 36 months,2 years,debt_consolidation,RENT,0
19775.0,86000.0,692.0,9.27,13.67, 36 months,4 years,credit_card,MORTGAGE,0
6800.0,30000.0,677.0,29.4,13.98, 36 months,9 years,debt_consolidation,OWN,1
35000.0,93600.0,702.0,15.82,14.48, 36 months,< 1 year,debt_consolidation,RENT,1
15000.0,82689.0,682.0,10.08,15.05, 60 months,5 years,other,RENT,1
9200.0,105000.0,752.0,27.29,10.49, 36 months,6 years,major_purchase,MORTGAGE,1
16900.0,70000.0,662.0,22.46,15.61, 60 months,9 years,credit_card,MORTGAGE,1
25675.0,70000.0,702.0,25.77,15.61, 60 months,4 years,credit_card,MORTGAGE,1
16000.0,210000.0,697.0,14.21,6.03, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20975.0,73560.0,717.0,39.72,9.93, 36 months,3 years,credit_card,MORTGAGE,1
10000.0,80000.0,667.0,26.87,11.47, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,81000.0,702.0,23.36,7.99, 36 months,8 years,debt_consolidation,RENT,1
15000.0,56000.0,682.0,68.35,25.34, 60 months,10+ years,credit_card,MORTGAGE,1
16000.0,104000.0,692.0,9.58,13.59, 36 months,2 years,credit_card,MORTGAGE,1
10750.0,33000.0,692.0,11.45,8.9, 36 months,9 years,credit_card,MORTGAGE,1
15000.0,101000.0,717.0,17.37,11.53, 36 months,8 years,debt_consolidation,RENT,1
28750.0,68500.0,672.0,22.69,18.25, 36 months,10+ years,credit_card,OWN,1
15000.0,130000.0,672.0,27.59,11.44, 36 months,2 years,debt_consolidation,RENT,0
3500.0,43200.0,662.0,13.08,18.99, 60 months,10+ years,small_business,OWN,1
19000.0,45000.0,712.0,26.85,6.39, 36 months,10+ years,debt_consolidation,OWN,1
7000.0,48000.0,727.0,1.2,11.22, 36 months,1 year,other,RENT,1
12500.0,161500.0,677.0,23.03,12.74, 36 months,1 year,debt_consolidation,MORTGAGE,0
16000.0,45550.0,682.0,27.75,26.49, 60 months,2 years,debt_consolidation,RENT,0
10500.0,30000.0,687.0,28.92,15.31, 36 months,1 year,credit_card,RENT,1
16000.0,52000.0,687.0,3.74,9.93, 36 months,< 1 year,car,MORTGAGE,1
35000.0,140000.0,812.0,3.2,12.29, 60 months,3 years,medical,MORTGAGE,1
35000.0,49000.0,677.0,19.52,12.74, 36 months,8 years,debt_consolidation,MORTGAGE,0
13000.0,36500.0,672.0,18.38,18.84, 60 months,9 years,debt_consolidation,MORTGAGE,0
10000.0,102500.0,687.0,7.72,13.49, 36 months,10+ years,other,MORTGAGE,1
10000.0,91000.0,717.0,13.65,6.03, 36 months,10+ years,debt_consolidation,MORTGAGE,1
36650.0,55598.0,722.0,26.22,21.45, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
22850.0,89000.0,687.0,14.71,18.25, 60 months,1 year,credit_card,MORTGAGE,0
7200.0,50000.0,697.0,22.54,16.55, 36 months,3 years,debt_consolidation,MORTGAGE,0
7700.0,40000.0,737.0,32.55,13.33, 36 months,10+ years,debt_consolidation,OWN,1
8400.0,50000.0,697.0,20.6,13.56, 36 months,1 year,moving,RENT,1
25600.0,127500.0,662.0,16.54,16.59, 60 months,7 years,debt_consolidation,MORTGAGE,1
20000.0,110000.0,697.0,17.07,7.9, 36 months,2 years,debt_consolidation,MORTGAGE,1
9600.0,28000.0,677.0,17.83,14.64, 36 months,1 year,debt_consolidation,RENT,1
5000.0,45000.0,727.0,6.4,9.99, 36 months,8 years,small_business,RENT,0
16675.0,45000.0,692.0,17.52,23.63, 60 months,10+ years,other,MORTGAGE,0
34750.0,79100.0,692.0,16.9,23.43, 60 months,7 years,debt_consolidation,MORTGAGE,1
21000.0,82000.0,727.0,16.39,9.17, 36 months,3 years,debt_consolidation,MORTGAGE,1
20000.0,157000.0,692.0,37.88,18.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
9000.0,91000.0,732.0,24.16,6.62, 36 months,8 years,debt_consolidation,MORTGAGE,1
12000.0,65000.0,772.0,19.74,6.39, 36 months,9 years,credit_card,RENT,1
24000.0,100000.0,687.0,19.4,13.99, 60 months,< 1 year,debt_consolidation,RENT,1
12000.0,65000.0,742.0,24.63,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,100200.0,752.0,14.77,6.03, 36 months,3 years,credit_card,MORTGAGE,1
15000.0,36000.0,677.0,17.64,17.57, 60 months,< 1 year,debt_consolidation,RENT,1
9125.0,40000.0,682.0,34.53,10.99, 36 months,1 year,debt_consolidation,MORTGAGE,1
6000.0,22000.0,712.0,13.69,12.99, 36 months,10+ years,debt_consolidation,RENT,1
5050.0,38000.0,667.0,8.18,14.31, 36 months,1 year,debt_consolidation,RENT,1
9600.0,70000.0,757.0,17.98,13.49, 36 months,10+ years,debt_consolidation,RENT,1
28000.0,80000.0,697.0,24.39,17.57, 60 months,10+ years,debt_consolidation,MORTGAGE,1
4000.0,63000.0,727.0,19.87,12.74, 36 months,6 years,moving,RENT,1
5000.0,32000.0,662.0,10.05,13.67, 36 months,< 1 year,debt_consolidation,RENT,1
17800.0,106000.0,687.0,16.08,14.99, 60 months,5 years,debt_consolidation,MORTGAGE,1
5400.0,49500.0,662.0,17.67,6.49, 36 months,1 year,credit_card,MORTGAGE,1
22000.0,50000.0,672.0,20.45,19.05, 60 months,10+ years,debt_consolidation,RENT,1
15725.0,39000.0,757.0,22.89,7.97, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,30000.0,662.0,35.6,13.59, 60 months,< 1 year,credit_card,MORTGAGE,1
10000.0,35000.0,667.0,32.56,19.72, 36 months,10+ years,credit_card,RENT,1
6000.0,40000.0,747.0,16.99,7.07, 36 months,10+ years,credit_card,OWN,1
28000.0,85000.0,672.0,31.17,14.65, 60 months,10+ years,credit_card,MORTGAGE,0
20000.0,63000.0,722.0,25.9,10.75, 60 months,10+ years,credit_card,RENT,1
15225.0,45000.0,682.0,23.17,14.99, 36 months,4 years,debt_consolidation,RENT,1
11400.0,30000.0,667.0,35.24,18.25, 36 months,2 years,credit_card,RENT,0
16300.0,73000.0,707.0,22.54,7.89, 36 months,5 years,credit_card,MORTGAGE,1
16000.0,110000.0,692.0,16.99,8.18, 36 months,6 years,major_purchase,RENT,1
5000.0,50000.0,707.0,3.02,7.89, 36 months,10+ years,other,MORTGAGE,1
16800.0,21000.0,682.0,90.17,18.94, 36 months,< 1 year,credit_card,MORTGAGE,1
9000.0,38000.0,702.0,33.31,12.59, 36 months,1 year,debt_consolidation,RENT,1
14000.0,100000.0,697.0,28.59,11.49, 36 months,8 years,credit_card,MORTGAGE,1
22800.0,60000.0,677.0,23.26,13.18, 36 months,10+ years,debt_consolidation,MORTGAGE,1
8200.0,79000.0,687.0,11.32,6.89, 36 months,4 years,debt_consolidation,RENT,1
35000.0,220000.0,687.0,15.88,9.49, 36 months,9 years,debt_consolidation,MORTGAGE,1
28000.0,65000.0,667.0,10.58,16.99, 60 months,10+ years,major_purchase,RENT,0
12000.0,35000.0,667.0,18.69,21.99, 60 months,2 years,credit_card,RENT,0
10000.0,125000.0,702.0,15.05,7.89, 36 months,10+ years,small_business,RENT,1
12000.0,38000.0,692.0,30.48,12.69, 60 months,< 1 year,credit_card,RENT,0
20000.0,110000.0,732.0,22.89,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
25000.0,114000.0,667.0,12.36,14.49, 60 months,8 years,debt_consolidation,RENT,1
6025.0,48800.0,677.0,22.87,11.99, 36 months,3 years,debt_consolidation,RENT,0
35000.0,120000.0,722.0,14.26,21.99, 60 months,2 years,debt_consolidation,OWN,1
7500.0,47000.0,702.0,10.67,9.44, 36 months,3 years,credit_card,RENT,1
18950.0,165000.0,672.0,10.39,17.14, 36 months,< 1 year,home_improvement,MORTGAGE,1
25000.0,81600.0,687.0,13.49,15.61, 60 months,10+ years,debt_consolidation,RENT,1
16800.0,55000.0,677.0,25.31,13.11, 36 months,< 1 year,credit_card,RENT,1
24000.0,175000.0,682.0,25.15,14.65, 60 months,10+ years,debt_consolidation,MORTGAGE,1
7100.0,23908.92,692.0,11.45,12.99, 36 months,2 years,credit_card,MORTGAGE,1
10000.0,42000.0,712.0,26.16,13.49, 36 months,5 years,credit_card,RENT,1
13000.0,72500.0,747.0,18.97,10.99, 60 months,2 years,debt_consolidation,MORTGAGE,1
8125.0,39000.0,717.0,20.34,14.33, 36 months,10+ years,debt_consolidation,RENT,1
21000.0,105000.0,692.0,30.14,7.97, 36 months,10+ years,debt_consolidation,RENT,1
6900.0,23000.0,732.0,6.73,17.99, 36 months,2 years,credit_card,OWN,1
25000.0,85000.0,712.0,18.0,12.99, 36 months,6 years,debt_consolidation,RENT,1
18000.0,41000.0,677.0,20.28,9.99, 36 months,7 years,debt_consolidation,RENT,1
24975.0,65000.0,732.0,21.64,15.99, 60 months,10+ years,debt_consolidation,RENT,1
